country_name,population,female_fraction,male_life_expectancy,female_life_expectancy,birth_rate,death_rate
Austria,8917000,0.5077,78.9,83.6,9.4,10.3
Belgium,11544000,0.5059,78.6,83.1,9.9,11.0
France,67380000,0.5167,79.2,85.3,10.9,9.9
Germany,83161000,0.5066,78.6,83.4,9.3,11.9
Liechtenstein,38137,0.5041,38137,80.1,83.6,9.1,8.2
Luxembourg,630419,0.4967,79.4,84.2,10.2,7.3
Netherlands,17442000,0.503,79.8,83.1,9.7,9.7
Switzerland,8637000,0.5034,81.1,85.2,9.9,8.8
Belarus,9380000,0.5396,69.3,79.4,9.3,13.0
Bulgaria,6934000,0.5151,69.9,77.5,8.5,18.0
Czechia,10698000,0.5074,75.3,81.3,10.3,12.1
Hungary,9750000,0.5199,72.3,79.1,9.6,14.5
Moldova,2620000,0.5239,67.7,76.3,9.8,11.8
Poland,37899000,0.5159,72.6,80.8,9.4,12.6
Romania,19258000,0.5163,70.5,78.4,9.2,15.4
Russia,144104000,0.5356,66.5,76.4,9.8,14.6
Slovakia,5459000,0.5114,73.5,80.4,10.4,10.8
Ukraine,44135000,0.5408,66.4,76.2,7.8,15.9
Denmark,5831000,0.5025,79.6,83.6,10.4,9.4
Estonia,1329000,0.5252,74.2,82.7,9.9,11.9
Finland,5530000,0.5059,79.4,85.0,8.4,10.0
Iceland,366463,0.4874,81.7,84.5,12.3,6.3
Ireland,4986000,0.5044,80.4,84.1,11.2,6.4
Latvia,1900000,0.5362,70.9,80.1,9.2,15.2
Lithuania,2795000,0.5303,70.1,80.0,9.0,15.6
Norway,5379000,0.4954,81.6,84.9,9.8,7.5
Sweden,10353000,0.496,80.7,84.2,10.9,9.5
United Kingdom,67215000,0.5058,79.0,82.9,10.2,10.4
Albania,2838000,0.5012,77.2,80.3,11.5,8.3
Greece,10701000,0.5106,78.6,83.7,7.9,12.2
Malta,515332,0.4787,80.8,84.6,8.6,7.9
Montenegro,621306,0.5131,73.2,78.8,11.4,11.7
Portugal,10297000,0.5282,78.0,84.1,8.2,12.0
Serbia,6899000,0.5207,71.4,77.2,8.9,16.9
Slovenia,2102000,0.4973,77.8,83.4,8.9,11.4
Spain,47363000,0.5099,79.7,85.1,7.1,10.4
